Temperatura,pH,Aw,Bw,T2,pH2,Aw2,Bw2,TxpH,TxAw,pHxAw,TxBw,pHxBw,Crec
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,6.5,0.906,0.306594194335118,361,42.25,0.820836,0.094,123.5,17.214,5.889,5.82528969236724,1.99286226317827,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,5.5,0.906,0.306594194335118,361,30.25,0.820836,0.094,104.5,17.214,4.983,5.82528969236724,1.68626806884315,1
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,4.5,0.906,0.306594194335118,361,20.25,0.820836,0.094,85.5,17.214,4.077,5.82528969236724,1.37967387450803,0
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,7,0.897,0.320936130717624,361,49,0.804609,0.103,133,17.043,6.279,6.09778648363486,2.24655291502337,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,6,0.897,0.320936130717624,361,36,0.804609,0.103,114,17.043,5.382,6.09778648363486,1.92561678430575,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,5,0.897,0.320936130717624,361,25,0.804609,0.103,95,17.043,4.485,6.09778648363486,1.60468065358812,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,1
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,0
19,7.5,0.887,0.336154726279432,361,56.25,0.786769,0.113,142.5,16.853,6.6525,6.38693979930921,2.52116044709574,0
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,1
19,6.5,0.887,0.336154726279432,361,42.25,0.786769,0.113,123.5,16.853,5.7655,6.38693979930921,2.18500572081631,0
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
19,5.5,0.887,0.336154726279432,361,30.25,0.786769,0.113,104.5,16.853,4.8785,6.38693979930921,1.84885099453688,1
