Temperatura,pH,Aw,pred
10.816326530612244,8.489795918367347,0.95,1
10.816326530612244,8.489795918367347,0.9666666666666667,1
10.816326530612244,8.489795918367347,0.9833333333333334,1
10.816326530612244,8.489795918367347,1.0,1
11.040816326530612,8.489795918367347,0.85,0
11.040816326530612,8.489795918367347,0.8666666666666667,0
11.040816326530612,8.489795918367347,0.8833333333333333,0
11.040816326530612,8.489795918367347,0.9,0
11.040816326530612,8.489795918367347,0.9166666666666666,0
11.040816326530612,8.489795918367347,0.9333333333333333,1
11.040816326530612,8.489795918367347,0.95,1
11.040816326530612,8.489795918367347,0.9666666666666667,1
11.040816326530612,8.489795918367347,0.9833333333333334,1
11.040816326530612,8.489795918367347,1.0,1
11.26530612244898,8.489795918367347,0.85,0
11.26530612244898,8.489795918367347,0.8666666666666667,0
11.26530612244898,8.489795918367347,0.8833333333333333,0
11.26530612244898,8.489795918367347,0.9,0
11.26530612244898,8.489795918367347,0.9166666666666666,0
11.26530612244898,8.489795918367347,0.9333333333333333,1
11.26530612244898,8.489795918367347,0.95,1
11.26530612244898,8.489795918367347,0.9666666666666667,1
11.26530612244898,8.489795918367347,0.9833333333333334,1
11.26530612244898,8.489795918367347,1.0,1
11.489795918367346,8.489795918367347,0.85,0
11.489795918367346,8.489795918367347,0.8666666666666667,0
11.489795918367346,8.489795918367347,0.8833333333333333,0
11.489795918367346,8.489795918367347,0.9,0
11.489795918367346,8.489795918367347,0.9166666666666666,0
11.489795918367346,8.489795918367347,0.9333333333333333,1
11.489795918367346,8.489795918367347,0.95,1
11.489795918367346,8.489795918367347,0.9666666666666667,1
11.489795918367346,8.489795918367347,0.9833333333333334,1
11.489795918367346,8.489795918367347,1.0,1
11.714285714285715,8.489795918367347,0.85,0
11.714285714285715,8.489795918367347,0.8666666666666667,0
11.714285714285715,8.489795918367347,0.8833333333333333,0
11.714285714285715,8.489795918367347,0.9,0
11.714285714285715,8.489795918367347,0.9166666666666666,0
11.714285714285715,8.489795918367347,0.9333333333333333,1
11.714285714285715,8.489795918367347,0.95,1
11.714285714285715,8.489795918367347,0.9666666666666667,1
11.714285714285715,8.489795918367347,0.9833333333333334,1
11.714285714285715,8.489795918367347,1.0,1
11.938775510204081,8.489795918367347,0.85,0
11.938775510204081,8.489795918367347,0.8666666666666667,0
11.938775510204081,8.489795918367347,0.8833333333333333,0
11.938775510204081,8.489795918367347,0.9,0
11.938775510204081,8.489795918367347,0.9166666666666666,1
11.938775510204081,8.489795918367347,0.9333333333333333,1
11.938775510204081,8.489795918367347,0.95,1
11.938775510204081,8.489795918367347,0.9666666666666667,1
11.938775510204081,8.489795918367347,0.9833333333333334,1
11.938775510204081,8.489795918367347,1.0,1
12.16326530612245,8.489795918367347,0.85,0
12.16326530612245,8.489795918367347,0.8666666666666667,0
12.16326530612245,8.489795918367347,0.8833333333333333,0
12.16326530612245,8.489795918367347,0.9,0
12.16326530612245,8.489795918367347,0.9166666666666666,1
12.16326530612245,8.489795918367347,0.9333333333333333,1
12.16326530612245,8.489795918367347,0.95,1
12.16326530612245,8.489795918367347,0.9666666666666667,1
12.16326530612245,8.489795918367347,0.9833333333333334,1
12.16326530612245,8.489795918367347,1.0,1
12.387755102040817,8.489795918367347,0.85,0
12.387755102040817,8.489795918367347,0.8666666666666667,0
12.387755102040817,8.489795918367347,0.8833333333333333,0
12.387755102040817,8.489795918367347,0.9,0
12.387755102040817,8.489795918367347,0.9166666666666666,1
12.387755102040817,8.489795918367347,0.9333333333333333,1
12.387755102040817,8.489795918367347,0.95,1
12.387755102040817,8.489795918367347,0.9666666666666667,1
12.387755102040817,8.489795918367347,0.9833333333333334,1
12.387755102040817,8.489795918367347,1.0,1
12.612244897959183,8.489795918367347,0.85,0
12.612244897959183,8.489795918367347,0.8666666666666667,0
12.612244897959183,8.489795918367347,0.8833333333333333,0
12.612244897959183,8.489795918367347,0.9,0
12.612244897959183,8.489795918367347,0.9166666666666666,1
12.612244897959183,8.489795918367347,0.9333333333333333,1
12.612244897959183,8.489795918367347,0.95,1
12.612244897959183,8.489795918367347,0.9666666666666667,1
12.612244897959183,8.489795918367347,0.9833333333333334,1
12.612244897959183,8.489795918367347,1.0,1
12.83673469387755,8.489795918367347,0.85,0
12.83673469387755,8.489795918367347,0.8666666666666667,0
12.83673469387755,8.489795918367347,0.8833333333333333,0
12.83673469387755,8.489795918367347,0.9,0
12.83673469387755,8.489795918367347,0.9166666666666666,1
12.83673469387755,8.489795918367347,0.9333333333333333,1
12.83673469387755,8.489795918367347,0.95,1
12.83673469387755,8.489795918367347,0.9666666666666667,1
12.83673469387755,8.489795918367347,0.9833333333333334,1
12.83673469387755,8.489795918367347,1.0,1
13.061224489795919,8.489795918367347,0.85,0
13.061224489795919,8.489795918367347,0.8666666666666667,0
13.061224489795919,8.489795918367347,0.8833333333333333,0
13.061224489795919,8.489795918367347,0.9,0
13.061224489795919,8.489795918367347,0.9166666666666666,1
13.061224489795919,8.489795918367347,0.9333333333333333,1
13.061224489795919,8.489795918367347,0.95,1
13.061224489795919,8.489795918367347,0.9666666666666667,1
13.061224489795919,8.489795918367347,0.9833333333333334,1
13.061224489795919,8.489795918367347,1.0,1
13.285714285714285,8.489795918367347,0.85,0
13.285714285714285,8.489795918367347,0.8666666666666667,0
13.285714285714285,8.489795918367347,0.8833333333333333,0
13.285714285714285,8.489795918367347,0.9,0
13.285714285714285,8.489795918367347,0.9166666666666666,1
13.285714285714285,8.489795918367347,0.9333333333333333,1
13.285714285714285,8.489795918367347,0.95,1
13.285714285714285,8.489795918367347,0.9666666666666667,1
13.285714285714285,8.489795918367347,0.9833333333333334,1
13.285714285714285,8.489795918367347,1.0,1
13.510204081632654,8.489795918367347,0.85,0
13.510204081632654,8.489795918367347,0.8666666666666667,0
13.510204081632654,8.489795918367347,0.8833333333333333,0
13.510204081632654,8.489795918367347,0.9,0
13.510204081632654,8.489795918367347,0.9166666666666666,1
13.510204081632654,8.489795918367347,0.9333333333333333,1
13.510204081632654,8.489795918367347,0.95,1
13.510204081632654,8.489795918367347,0.9666666666666667,1
13.510204081632654,8.489795918367347,0.9833333333333334,1
13.510204081632654,8.489795918367347,1.0,1
13.73469387755102,8.489795918367347,0.85,0
13.73469387755102,8.489795918367347,0.8666666666666667,0
13.73469387755102,8.489795918367347,0.8833333333333333,0
13.73469387755102,8.489795918367347,0.9,1
13.73469387755102,8.489795918367347,0.9166666666666666,1
13.73469387755102,8.489795918367347,0.9333333333333333,1
13.73469387755102,8.489795918367347,0.95,1
13.73469387755102,8.489795918367347,0.9666666666666667,1
13.73469387755102,8.489795918367347,0.9833333333333334,1
13.73469387755102,8.489795918367347,1.0,1
13.959183673469388,8.489795918367347,0.85,0
13.959183673469388,8.489795918367347,0.8666666666666667,0
13.959183673469388,8.489795918367347,0.8833333333333333,0
13.959183673469388,8.489795918367347,0.9,1
13.959183673469388,8.489795918367347,0.9166666666666666,1
13.959183673469388,8.489795918367347,0.9333333333333333,1
13.959183673469388,8.489795918367347,0.95,1
13.959183673469388,8.489795918367347,0.9666666666666667,1
13.959183673469388,8.489795918367347,0.9833333333333334,1
13.959183673469388,8.489795918367347,1.0,1
14.183673469387756,8.489795918367347,0.85,0
14.183673469387756,8.489795918367347,0.8666666666666667,0
14.183673469387756,8.489795918367347,0.8833333333333333,0
14.183673469387756,8.489795918367347,0.9,1
14.183673469387756,8.489795918367347,0.9166666666666666,1
14.183673469387756,8.489795918367347,0.9333333333333333,1
14.183673469387756,8.489795918367347,0.95,1
14.183673469387756,8.489795918367347,0.9666666666666667,1
14.183673469387756,8.489795918367347,0.9833333333333334,1
14.183673469387756,8.489795918367347,1.0,1
14.408163265306122,8.489795918367347,0.85,0
14.408163265306122,8.489795918367347,0.8666666666666667,0
14.408163265306122,8.489795918367347,0.8833333333333333,0
14.408163265306122,8.489795918367347,0.9,1
14.408163265306122,8.489795918367347,0.9166666666666666,1
14.408163265306122,8.489795918367347,0.9333333333333333,1
14.408163265306122,8.489795918367347,0.95,1
14.408163265306122,8.489795918367347,0.9666666666666667,1
14.408163265306122,8.489795918367347,0.9833333333333334,1
14.408163265306122,8.489795918367347,1.0,1
14.63265306122449,8.489795918367347,0.85,0
14.63265306122449,8.489795918367347,0.8666666666666667,0
14.63265306122449,8.489795918367347,0.8833333333333333,0
14.63265306122449,8.489795918367347,0.9,1
14.63265306122449,8.489795918367347,0.9166666666666666,1
14.63265306122449,8.489795918367347,0.9333333333333333,1
14.63265306122449,8.489795918367347,0.95,1
14.63265306122449,8.489795918367347,0.9666666666666667,1
14.63265306122449,8.489795918367347,0.9833333333333334,1
14.63265306122449,8.489795918367347,1.0,1
14.857142857142858,8.489795918367347,0.85,0
14.857142857142858,8.489795918367347,0.8666666666666667,0
14.857142857142858,8.489795918367347,0.8833333333333333,0
14.857142857142858,8.489795918367347,0.9,1
14.857142857142858,8.489795918367347,0.9166666666666666,1
14.857142857142858,8.489795918367347,0.9333333333333333,1
14.857142857142858,8.489795918367347,0.95,1
14.857142857142858,8.489795918367347,0.9666666666666667,1
14.857142857142858,8.489795918367347,0.9833333333333334,1
14.857142857142858,8.489795918367347,1.0,1
15.081632653061224,8.489795918367347,0.85,0
15.081632653061224,8.489795918367347,0.8666666666666667,0
15.081632653061224,8.489795918367347,0.8833333333333333,0
15.081632653061224,8.489795918367347,0.9,1
15.081632653061224,8.489795918367347,0.9166666666666666,1
15.081632653061224,8.489795918367347,0.9333333333333333,1
15.081632653061224,8.489795918367347,0.95,1
15.081632653061224,8.489795918367347,0.9666666666666667,1
15.081632653061224,8.489795918367347,0.9833333333333334,1
15.081632653061224,8.489795918367347,1.0,1
15.306122448979592,8.489795918367347,0.85,0
15.306122448979592,8.489795918367347,0.8666666666666667,0
15.306122448979592,8.489795918367347,0.8833333333333333,0
15.306122448979592,8.489795918367347,0.9,1
15.306122448979592,8.489795918367347,0.9166666666666666,1
15.306122448979592,8.489795918367347,0.9333333333333333,1
15.306122448979592,8.489795918367347,0.95,1
15.306122448979592,8.489795918367347,0.9666666666666667,1
15.306122448979592,8.489795918367347,0.9833333333333334,1
15.306122448979592,8.489795918367347,1.0,1
15.53061224489796,8.489795918367347,0.85,0
15.53061224489796,8.489795918367347,0.8666666666666667,0
15.53061224489796,8.489795918367347,0.8833333333333333,1
15.53061224489796,8.489795918367347,0.9,1
15.53061224489796,8.489795918367347,0.9166666666666666,1
15.53061224489796,8.489795918367347,0.9333333333333333,1
15.53061224489796,8.489795918367347,0.95,1
15.53061224489796,8.489795918367347,0.9666666666666667,1
15.53061224489796,8.489795918367347,0.9833333333333334,1
15.53061224489796,8.489795918367347,1.0,1
15.755102040816327,8.489795918367347,0.85,0
15.755102040816327,8.489795918367347,0.8666666666666667,0
15.755102040816327,8.489795918367347,0.8833333333333333,1
15.755102040816327,8.489795918367347,0.9,1
15.755102040816327,8.489795918367347,0.9166666666666666,1
15.755102040816327,8.489795918367347,0.9333333333333333,1
15.755102040816327,8.489795918367347,0.95,1
15.755102040816327,8.489795918367347,0.9666666666666667,1
15.755102040816327,8.489795918367347,0.9833333333333334,1
15.755102040816327,8.489795918367347,1.0,1
15.979591836734693,8.489795918367347,0.85,0
15.979591836734693,8.489795918367347,0.8666666666666667,0
15.979591836734693,8.489795918367347,0.8833333333333333,1
15.979591836734693,8.489795918367347,0.9,1
15.979591836734693,8.489795918367347,0.9166666666666666,1
15.979591836734693,8.489795918367347,0.9333333333333333,1
15.979591836734693,8.489795918367347,0.95,1
15.979591836734693,8.489795918367347,0.9666666666666667,1
15.979591836734693,8.489795918367347,0.9833333333333334,1
15.979591836734693,8.489795918367347,1.0,1
16.20408163265306,8.489795918367347,0.85,0
16.20408163265306,8.489795918367347,0.8666666666666667,0
16.20408163265306,8.489795918367347,0.8833333333333333,1
16.20408163265306,8.489795918367347,0.9,1
16.20408163265306,8.489795918367347,0.9166666666666666,1
16.20408163265306,8.489795918367347,0.9333333333333333,1
16.20408163265306,8.489795918367347,0.95,1
16.20408163265306,8.489795918367347,0.9666666666666667,1
16.20408163265306,8.489795918367347,0.9833333333333334,1
16.20408163265306,8.489795918367347,1.0,1
16.42857142857143,8.489795918367347,0.85,0
16.42857142857143,8.489795918367347,0.8666666666666667,0
16.42857142857143,8.489795918367347,0.8833333333333333,1
16.42857142857143,8.489795918367347,0.9,1
16.42857142857143,8.489795918367347,0.9166666666666666,1
16.42857142857143,8.489795918367347,0.9333333333333333,1
16.42857142857143,8.489795918367347,0.95,1
16.42857142857143,8.489795918367347,0.9666666666666667,1
16.42857142857143,8.489795918367347,0.9833333333333334,1
16.42857142857143,8.489795918367347,1.0,1
16.653061224489797,8.489795918367347,0.85,0
16.653061224489797,8.489795918367347,0.8666666666666667,0
16.653061224489797,8.489795918367347,0.8833333333333333,1
16.653061224489797,8.489795918367347,0.9,1
16.653061224489797,8.489795918367347,0.9166666666666666,1
16.653061224489797,8.489795918367347,0.9333333333333333,1
16.653061224489797,8.489795918367347,0.95,1
16.653061224489797,8.489795918367347,0.9666666666666667,1
16.653061224489797,8.489795918367347,0.9833333333333334,1
16.653061224489797,8.489795918367347,1.0,1
16.877551020408163,8.489795918367347,0.85,0
16.877551020408163,8.489795918367347,0.8666666666666667,0
16.877551020408163,8.489795918367347,0.8833333333333333,1
16.877551020408163,8.489795918367347,0.9,1
16.877551020408163,8.489795918367347,0.9166666666666666,1
16.877551020408163,8.489795918367347,0.9333333333333333,1
16.877551020408163,8.489795918367347,0.95,1
16.877551020408163,8.489795918367347,0.9666666666666667,1
16.877551020408163,8.489795918367347,0.9833333333333334,1
16.877551020408163,8.489795918367347,1.0,1
17.10204081632653,8.489795918367347,0.85,0
17.10204081632653,8.489795918367347,0.8666666666666667,1
17.10204081632653,8.489795918367347,0.8833333333333333,1
17.10204081632653,8.489795918367347,0.9,1
17.10204081632653,8.489795918367347,0.9166666666666666,1
17.10204081632653,8.489795918367347,0.9333333333333333,1
17.10204081632653,8.489795918367347,0.95,1
17.10204081632653,8.489795918367347,0.9666666666666667,1
17.10204081632653,8.489795918367347,0.9833333333333334,1
17.10204081632653,8.489795918367347,1.0,1
17.3265306122449,8.489795918367347,0.85,0
17.3265306122449,8.489795918367347,0.8666666666666667,1
17.3265306122449,8.489795918367347,0.8833333333333333,1
17.3265306122449,8.489795918367347,0.9,1
17.3265306122449,8.489795918367347,0.9166666666666666,1
17.3265306122449,8.489795918367347,0.9333333333333333,1
17.3265306122449,8.489795918367347,0.95,1
17.3265306122449,8.489795918367347,0.9666666666666667,1
17.3265306122449,8.489795918367347,0.9833333333333334,1
17.3265306122449,8.489795918367347,1.0,1
17.551020408163268,8.489795918367347,0.85,0
17.551020408163268,8.489795918367347,0.8666666666666667,1
17.551020408163268,8.489795918367347,0.8833333333333333,1
17.551020408163268,8.489795918367347,0.9,1
17.551020408163268,8.489795918367347,0.9166666666666666,1
17.551020408163268,8.489795918367347,0.9333333333333333,1
17.551020408163268,8.489795918367347,0.95,1
17.551020408163268,8.489795918367347,0.9666666666666667,1
17.551020408163268,8.489795918367347,0.9833333333333334,1
17.551020408163268,8.489795918367347,1.0,1
17.775510204081634,8.489795918367347,0.85,0
17.775510204081634,8.489795918367347,0.8666666666666667,1
17.775510204081634,8.489795918367347,0.8833333333333333,1
17.775510204081634,8.489795918367347,0.9,1
17.775510204081634,8.489795918367347,0.9166666666666666,1
17.775510204081634,8.489795918367347,0.9333333333333333,1
17.775510204081634,8.489795918367347,0.95,1
17.775510204081634,8.489795918367347,0.9666666666666667,1
17.775510204081634,8.489795918367347,0.9833333333333334,1
17.775510204081634,8.489795918367347,1.0,1
18.0,8.489795918367347,0.85,0
18.0,8.489795918367347,0.8666666666666667,1
18.0,8.489795918367347,0.8833333333333333,1
18.0,8.489795918367347,0.9,1
18.0,8.489795918367347,0.9166666666666666,1
18.0,8.489795918367347,0.9333333333333333,1
18.0,8.489795918367347,0.95,1
18.0,8.489795918367347,0.9666666666666667,1
18.0,8.489795918367347,0.9833333333333334,1
18.0,8.489795918367347,1.0,1
7.0,8.591836734693878,0.85,0
7.0,8.591836734693878,0.8666666666666667,0
7.0,8.591836734693878,0.8833333333333333,0
7.0,8.591836734693878,0.9,0
7.0,8.591836734693878,0.9166666666666666,0
7.0,8.591836734693878,0.9333333333333333,0
7.0,8.591836734693878,0.95,0
7.0,8.591836734693878,0.9666666666666667,1
7.0,8.591836734693878,0.9833333333333334,1
7.0,8.591836734693878,1.0,1
7.224489795918367,8.591836734693878,0.85,0
7.224489795918367,8.591836734693878,0.8666666666666667,0
7.224489795918367,8.591836734693878,0.8833333333333333,0
7.224489795918367,8.591836734693878,0.9,0
7.224489795918367,8.591836734693878,0.9166666666666666,0
7.224489795918367,8.591836734693878,0.9333333333333333,0
7.224489795918367,8.591836734693878,0.95,0
7.224489795918367,8.591836734693878,0.9666666666666667,1
7.224489795918367,8.591836734693878,0.9833333333333334,1
7.224489795918367,8.591836734693878,1.0,1
7.448979591836735,8.591836734693878,0.85,0
7.448979591836735,8.591836734693878,0.8666666666666667,0
7.448979591836735,8.591836734693878,0.8833333333333333,0
7.448979591836735,8.591836734693878,0.9,0
7.448979591836735,8.591836734693878,0.9166666666666666,0
7.448979591836735,8.591836734693878,0.9333333333333333,0
7.448979591836735,8.591836734693878,0.95,0
7.448979591836735,8.591836734693878,0.9666666666666667,1
7.448979591836735,8.591836734693878,0.9833333333333334,1
7.448979591836735,8.591836734693878,1.0,1
7.673469387755102,8.591836734693878,0.85,0
7.673469387755102,8.591836734693878,0.8666666666666667,0
7.673469387755102,8.591836734693878,0.8833333333333333,0
7.673469387755102,8.591836734693878,0.9,0
7.673469387755102,8.591836734693878,0.9166666666666666,0
7.673469387755102,8.591836734693878,0.9333333333333333,0
7.673469387755102,8.591836734693878,0.95,0
7.673469387755102,8.591836734693878,0.9666666666666667,1
7.673469387755102,8.591836734693878,0.9833333333333334,1
7.673469387755102,8.591836734693878,1.0,1
7.8979591836734695,8.591836734693878,0.85,0
7.8979591836734695,8.591836734693878,0.8666666666666667,0
7.8979591836734695,8.591836734693878,0.8833333333333333,0
7.8979591836734695,8.591836734693878,0.9,0
7.8979591836734695,8.591836734693878,0.9166666666666666,0
7.8979591836734695,8.591836734693878,0.9333333333333333,0
7.8979591836734695,8.591836734693878,0.95,0
7.8979591836734695,8.591836734693878,0.9666666666666667,1
7.8979591836734695,8.591836734693878,0.9833333333333334,1
7.8979591836734695,8.591836734693878,1.0,1
8.122448979591837,8.591836734693878,0.85,0
8.122448979591837,8.591836734693878,0.8666666666666667,0
8.122448979591837,8.591836734693878,0.8833333333333333,0
8.122448979591837,8.591836734693878,0.9,0
8.122448979591837,8.591836734693878,0.9166666666666666,0
8.122448979591837,8.591836734693878,0.9333333333333333,0
8.122448979591837,8.591836734693878,0.95,0
8.122448979591837,8.591836734693878,0.9666666666666667,1
8.122448979591837,8.591836734693878,0.9833333333333334,1
8.122448979591837,8.591836734693878,1.0,1
8.346938775510203,8.591836734693878,0.85,0
8.346938775510203,8.591836734693878,0.8666666666666667,0
8.346938775510203,8.591836734693878,0.8833333333333333,0
8.346938775510203,8.591836734693878,0.9,0
8.346938775510203,8.591836734693878,0.9166666666666666,0
8.346938775510203,8.591836734693878,0.9333333333333333,0
8.346938775510203,8.591836734693878,0.95,0
8.346938775510203,8.591836734693878,0.9666666666666667,1
8.346938775510203,8.591836734693878,0.9833333333333334,1
8.346938775510203,8.591836734693878,1.0,1
8.571428571428571,8.591836734693878,0.85,0
8.571428571428571,8.591836734693878,0.8666666666666667,0
8.571428571428571,8.591836734693878,0.8833333333333333,0
8.571428571428571,8.591836734693878,0.9,0
8.571428571428571,8.591836734693878,0.9166666666666666,0
8.571428571428571,8.591836734693878,0.9333333333333333,0
8.571428571428571,8.591836734693878,0.95,1
8.571428571428571,8.591836734693878,0.9666666666666667,1
8.571428571428571,8.591836734693878,0.9833333333333334,1
8.571428571428571,8.591836734693878,1.0,1
8.795918367346939,8.591836734693878,0.85,0
8.795918367346939,8.591836734693878,0.8666666666666667,0
8.795918367346939,8.591836734693878,0.8833333333333333,0
8.795918367346939,8.591836734693878,0.9,0
8.795918367346939,8.591836734693878,0.9166666666666666,0
8.795918367346939,8.591836734693878,0.9333333333333333,0
8.795918367346939,8.591836734693878,0.95,1
8.795918367346939,8.591836734693878,0.9666666666666667,1
8.795918367346939,8.591836734693878,0.9833333333333334,1
8.795918367346939,8.591836734693878,1.0,1
9.020408163265305,8.591836734693878,0.85,0
9.020408163265305,8.591836734693878,0.8666666666666667,0
9.020408163265305,8.591836734693878,0.8833333333333333,0
9.020408163265305,8.591836734693878,0.9,0
9.020408163265305,8.591836734693878,0.9166666666666666,0
9.020408163265305,8.591836734693878,0.9333333333333333,0
9.020408163265305,8.591836734693878,0.95,1
9.020408163265305,8.591836734693878,0.9666666666666667,1
9.020408163265305,8.591836734693878,0.9833333333333334,1
9.020408163265305,8.591836734693878,1.0,1
9.244897959183673,8.591836734693878,0.85,0
9.244897959183673,8.591836734693878,0.8666666666666667,0
9.244897959183673,8.591836734693878,0.8833333333333333,0
9.244897959183673,8.591836734693878,0.9,0
9.244897959183673,8.591836734693878,0.9166666666666666,0
9.244897959183673,8.591836734693878,0.9333333333333333,0
9.244897959183673,8.591836734693878,0.95,1
9.244897959183673,8.591836734693878,0.9666666666666667,1
9.244897959183673,8.591836734693878,0.9833333333333334,1
9.244897959183673,8.591836734693878,1.0,1
9.46938775510204,8.591836734693878,0.85,0
9.46938775510204,8.591836734693878,0.8666666666666667,0
9.46938775510204,8.591836734693878,0.8833333333333333,0
9.46938775510204,8.591836734693878,0.9,0
9.46938775510204,8.591836734693878,0.9166666666666666,0
9.46938775510204,8.591836734693878,0.9333333333333333,0
9.46938775510204,8.591836734693878,0.95,1
9.46938775510204,8.591836734693878,0.9666666666666667,1
9.46938775510204,8.591836734693878,0.9833333333333334,1
9.46938775510204,8.591836734693878,1.0,1
9.693877551020408,8.591836734693878,0.85,0
9.693877551020408,8.591836734693878,0.8666666666666667,0
9.693877551020408,8.591836734693878,0.8833333333333333,0
9.693877551020408,8.591836734693878,0.9,0
9.693877551020408,8.591836734693878,0.9166666666666666,0
9.693877551020408,8.591836734693878,0.9333333333333333,0
9.693877551020408,8.591836734693878,0.95,1
9.693877551020408,8.591836734693878,0.9666666666666667,1
9.693877551020408,8.591836734693878,0.9833333333333334,1
9.693877551020408,8.591836734693878,1.0,1
9.918367346938776,8.591836734693878,0.85,0
9.918367346938776,8.591836734693878,0.8666666666666667,0
9.918367346938776,8.591836734693878,0.8833333333333333,0
9.918367346938776,8.591836734693878,0.9,0
9.918367346938776,8.591836734693878,0.9166666666666666,0
9.918367346938776,8.591836734693878,0.9333333333333333,0
9.918367346938776,8.591836734693878,0.95,1
9.918367346938776,8.591836734693878,0.9666666666666667,1
9.918367346938776,8.591836734693878,0.9833333333333334,1
9.918367346938776,8.591836734693878,1.0,1
10.142857142857142,8.591836734693878,0.85,0
10.142857142857142,8.591836734693878,0.8666666666666667,0
10.142857142857142,8.591836734693878,0.8833333333333333,0
10.142857142857142,8.591836734693878,0.9,0
10.142857142857142,8.591836734693878,0.9166666666666666,0
10.142857142857142,8.591836734693878,0.9333333333333333,1
10.142857142857142,8.591836734693878,0.95,1
10.142857142857142,8.591836734693878,0.9666666666666667,1
10.142857142857142,8.591836734693878,0.9833333333333334,1
10.142857142857142,8.591836734693878,1.0,1
10.36734693877551,8.591836734693878,0.85,0
10.36734693877551,8.591836734693878,0.8666666666666667,0
10.36734693877551,8.591836734693878,0.8833333333333333,0
10.36734693877551,8.591836734693878,0.9,0
10.36734693877551,8.591836734693878,0.9166666666666666,0
10.36734693877551,8.591836734693878,0.9333333333333333,1
10.36734693877551,8.591836734693878,0.95,1
10.36734693877551,8.591836734693878,0.9666666666666667,1
10.36734693877551,8.591836734693878,0.9833333333333334,1
10.36734693877551,8.591836734693878,1.0,1
10.591836734693878,8.591836734693878,0.85,0
10.591836734693878,8.591836734693878,0.8666666666666667,0
10.591836734693878,8.591836734693878,0.8833333333333333,0
10.591836734693878,8.591836734693878,0.9,0
10.591836734693878,8.591836734693878,0.9166666666666666,0
10.591836734693878,8.591836734693878,0.9333333333333333,1
10.591836734693878,8.591836734693878,0.95,1
10.591836734693878,8.591836734693878,0.9666666666666667,1
10.591836734693878,8.591836734693878,0.9833333333333334,1
10.591836734693878,8.591836734693878,1.0,1
10.816326530612244,8.591836734693878,0.85,0
10.816326530612244,8.591836734693878,0.8666666666666667,0
10.816326530612244,8.591836734693878,0.8833333333333333,0
10.816326530612244,8.591836734693878,0.9,0
10.816326530612244,8.591836734693878,0.9166666666666666,0
10.816326530612244,8.591836734693878,0.9333333333333333,1
10.816326530612244,8.591836734693878,0.95,1
10.816326530612244,8.591836734693878,0.9666666666666667,1
10.816326530612244,8.591836734693878,0.9833333333333334,1
10.816326530612244,8.591836734693878,1.0,1
11.040816326530612,8.591836734693878,0.85,0
11.040816326530612,8.591836734693878,0.8666666666666667,0
11.040816326530612,8.591836734693878,0.8833333333333333,0
11.040816326530612,8.591836734693878,0.9,0
11.040816326530612,8.591836734693878,0.9166666666666666,0
11.040816326530612,8.591836734693878,0.9333333333333333,1
11.040816326530612,8.591836734693878,0.95,1
11.040816326530612,8.591836734693878,0.9666666666666667,1
11.040816326530612,8.591836734693878,0.9833333333333334,1
11.040816326530612,8.591836734693878,1.0,1
11.26530612244898,8.591836734693878,0.85,0
11.26530612244898,8.591836734693878,0.8666666666666667,0
11.26530612244898,8.591836734693878,0.8833333333333333,0
11.26530612244898,8.591836734693878,0.9,0
11.26530612244898,8.591836734693878,0.9166666666666666,0
11.26530612244898,8.591836734693878,0.9333333333333333,1
11.26530612244898,8.591836734693878,0.95,1
11.26530612244898,8.591836734693878,0.9666666666666667,1
11.26530612244898,8.591836734693878,0.9833333333333334,1
11.26530612244898,8.591836734693878,1.0,1
11.489795918367346,8.591836734693878,0.85,0
11.489795918367346,8.591836734693878,0.8666666666666667,0
11.489795918367346,8.591836734693878,0.8833333333333333,0
11.489795918367346,8.591836734693878,0.9,0
11.489795918367346,8.591836734693878,0.9166666666666666,0
11.489795918367346,8.591836734693878,0.9333333333333333,1
11.489795918367346,8.591836734693878,0.95,1
11.489795918367346,8.591836734693878,0.9666666666666667,1
11.489795918367346,8.591836734693878,0.9833333333333334,1
11.489795918367346,8.591836734693878,1.0,1
11.714285714285715,8.591836734693878,0.85,0
11.714285714285715,8.591836734693878,0.8666666666666667,0
11.714285714285715,8.591836734693878,0.8833333333333333,0
11.714285714285715,8.591836734693878,0.9,0
11.714285714285715,8.591836734693878,0.9166666666666666,0
11.714285714285715,8.591836734693878,0.9333333333333333,1
11.714285714285715,8.591836734693878,0.95,1
11.714285714285715,8.591836734693878,0.9666666666666667,1
11.714285714285715,8.591836734693878,0.9833333333333334,1
11.714285714285715,8.591836734693878,1.0,1
11.938775510204081,8.591836734693878,0.85,0
11.938775510204081,8.591836734693878,0.8666666666666667,0
11.938775510204081,8.591836734693878,0.8833333333333333,0
11.938775510204081,8.591836734693878,0.9,0
11.938775510204081,8.591836734693878,0.9166666666666666,1
11.938775510204081,8.591836734693878,0.9333333333333333,1
11.938775510204081,8.591836734693878,0.95,1
11.938775510204081,8.591836734693878,0.9666666666666667,1
11.938775510204081,8.591836734693878,0.9833333333333334,1
11.938775510204081,8.591836734693878,1.0,1
12.16326530612245,8.591836734693878,0.85,0
12.16326530612245,8.591836734693878,0.8666666666666667,0
12.16326530612245,8.591836734693878,0.8833333333333333,0
12.16326530612245,8.591836734693878,0.9,0
12.16326530612245,8.591836734693878,0.9166666666666666,1
12.16326530612245,8.591836734693878,0.9333333333333333,1
12.16326530612245,8.591836734693878,0.95,1
12.16326530612245,8.591836734693878,0.9666666666666667,1
